Z,N,A,EL,T01_mass_excess_exp,T01_mass_excess_pred,T01_mass_excess_unc,T02_BE_per_A_exp,T02_BE_per_A_pred,T02_BE_per_A_unc,T03_S_2n_exp,T03_S_2n_pred,T03_S_2n_unc,T04_S_2p_exp,T04_S_2p_pred,T04_S_2p_unc,T05_S_n_exp,T05_S_n_pred,T05_S_n_unc,T06_S_p_exp,T06_S_p_pred,T06_S_p_unc,T07_Q_alpha_exp,T07_Q_alpha_pred,T07_Q_alpha_unc,T08_Q_beta_exp,T08_Q_beta_pred,T08_Q_beta_unc,T09_E_2plus_exp,T09_E_2plus_pred,T09_E_2plus_unc,T10_BE2_up_exp,T10_BE2_up_pred,T10_BE2_up_unc,T11_beta2_exp,T11_beta2_pred,T11_beta2_unc,T12_tau_exp,T12_tau_pred,T12_tau_unc,T13_E_4plus_exp,T13_E_4plus_pred,T13_E_4plus_unc,T14_R_42_exp,T14_R_42_pred,T14_R_42_unc
40,60,100,Zr,-76372.734,-77048.03,3603.7627,8522.106,8502.557,35.90792,11233.614,12085.546,949.05457,24528.29,24659.633,1573.0736,6827.384,6625.9644,788.1363,13017.977,12930.122,932.2032,-5879.404,-6325.74,797.005,3418.5098,3750.7742,1311.747,212.53,301.1137,92.11909,1.35,1.4342879,0.3863834,0.387,0.32438356,0.051757958,3000.0,1844.5289,721.5519,564.575,687.21747,110.028244,2.655399,2.6443255,0.1853229
41,59,100,Nb,-79791.24,-81582.28,2272.306,8548.469,8510.605,29.680988,12409.27,13627.17,645.4917,22080.44,21871.215,1267.9211,5527.22,5916.6772,404.29843,9463.547,9451.362,756.27124,-3886.1758,-5339.8394,571.94434,6401.7827,5503.544,973.2734,,410.96628,158.20679,,0.9838901,0.3011284,,0.24448554,0.042055607,,737.25464,516.8033,,921.01416,206.42528,,2.395434,0.17798758
42,58,100,Mo,-86193.03,-85477.43,2010.6514,8604.663,8561.959,30.668312,14219.685,14818.437,738.6958,19489.213,19548.121,1197.9071,8294.24,8321.451,631.9772,11146.656,10899.6045,869.2279,-3179.0847,-4231.0537,654.8655,-172.0776,-620.6374,1345.6522,535.561,338.8269,110.17245,0.976,1.004422,0.27826393,0.3135,0.26362488,0.038337633,177.7,448.0524,378.4786,1136.024,861.52765,172.45062,2.1210544,2.44871,0.17561276
43,57,100,Tc,-86020.95,-86995.83,1553.637,8595.118,8546.399,27.022741,15731.373,15677.617,507.93414,17074.281,17796.508,698.76605,6764.4,6952.786,350.54294,7339.816,7561.6455,565.2817,-2843.0366,-3790.921,427.0658,3206.4402,2432.52,753.4469,,450.37558,149.3418,,0.81496394,0.23657084,,0.21440998,0.030493598,,357.95364,339.77097,,1078.8308,189.29929,,2.2930431,0.15496893
44,56,100,Ru,-89227.39,-87628.984,1620.0787,8619.359,8559.817,29.83778,17145.156,16681.12,745.30304,15689.354,16272.488,1051.2428,9673.324,9472.902,602.6072,9188.493,9193.163,805.4397,-2857.4177,-3078.07,620.88165,-3636.2612,-3217.0518,1315.3898,539.51,490.81693,159.04784,0.632,0.7382599,0.2792426,0.2408,0.2150429,0.03293405,26.5,101.18934,143.42996,1226.4675,1157.3481,183.3651,2.2732975,2.2801843,0.16890308
45,55,100,Rh,-85591.13,-86950.47,1402.1077,8575.173,8532.707,29.65572,18558.547,17828.646,582.7666,13736.858,14439.666,776.5071,8077.9263,7961.027,357.19373,5254.7163,5698.673,604.807,-2194.3977,-2549.1128,552.7995,-378.4577,-91.5887,821.0039,,495.48828,149.12323,,0.69780606,0.21918142,,0.19485918,0.026475742,,132.91428,178.03165,,1191.1117,166.07645,,2.2362115,0.14670561
46,54,100,Pd,-85212.67,-85969.12,2218.0312,8563.565,8532.176,34.342503,20034.322,19475.072,910.3325,11565.743,11855.573,1598.7871,11101.129,10721.811,577.4815,6917.1216,6848.834,944.4125,-1557.2031,-1583.2144,721.8608,-7074.703,-6596.6245,1524.497,665.5,680.18976,198.32777,0.46,0.5336336,0.24790455,0.1965,0.18145464,0.03405083,16.57,80.40275,131.93324,1416.0913,1427.396,208.61922,2.1278894,2.1565068,0.18819731
47,53,100,Ag,-78137.97,-80641.96,2622.8633,8484.995,8472.3125,43.34709,21214.182,20623.137,676.07983,9540.693,9716.697,1433.6172,9496.805,9337.194,523.50104,3244.079,3456.1777,705.7371,-875.1531,-928.0663,822.8033,-3943.374,-3956.3667,1369.4658,,525.85547,192.10295,,0.655144,0.28461376,,0.18824776,0.038012587,,110.370766,157.3065,,1256.4337,230.26912,,2.2121542,0.19942418
48,52,100,Cd,-74194.59,-76594.5,4078.7556,8437.737,8434.944,46.19085,22700.807,21670.9,790.79443,7451.5522,7781.515,1266.3328,12334.781,11884.532,610.64343,4771.0835,4579.479,909.9413,-436.0917,-256.89786,645.713,-10016.449,-9626.468,1390.7139,1004.11,905.9626,283.10522,0.257,0.460918,0.2850956,0.1407,0.1537639,0.043461155,5.61,89.051155,191.64331,1799.0013,1737.2307,329.35303,1.791636,2.0300677,0.28450292
49,51,100,In,-64178.145,-63826.75,5281.355,8329.749,8314.854,48.819756,26414.0,23909.373,1261.7539,5689.6636,5896.305,1467.9606,10873.0,10854.591,669.27374,1535.9854,1311.4375,945.3529,-2091.4165,-488.84293,770.64185,-7030.0,-7536.956,1770.5388,,625.2304,380.07327,,0.80327564,0.61622435,,0.19445139,0.07682876,,174.01001,444.82184,,1376.7863,550.8543,,2.2375836,0.45786947
