Z,N,A,EL,T01_mass_excess_exp,T01_mass_excess_pred,T01_mass_excess_unc,T02_BE_per_A_exp,T02_BE_per_A_pred,T02_BE_per_A_unc,T03_S_2n_exp,T03_S_2n_pred,T03_S_2n_unc,T04_S_2p_exp,T04_S_2p_pred,T04_S_2p_unc,T05_S_n_exp,T05_S_n_pred,T05_S_n_unc,T06_S_p_exp,T06_S_p_pred,T06_S_p_unc,T07_Q_alpha_exp,T07_Q_alpha_pred,T07_Q_alpha_unc,T08_Q_beta_exp,T08_Q_beta_pred,T08_Q_beta_unc,T09_E_2plus_exp,T09_E_2plus_pred,T09_E_2plus_unc,T10_BE2_up_exp,T10_BE2_up_pred,T10_BE2_up_unc,T11_beta2_exp,T11_beta2_pred,T11_beta2_unc,T12_tau_exp,T12_tau_pred,T12_tau_unc,T13_E_4plus_exp,T13_E_4plus_pred,T13_E_4plus_unc,T14_R_42_exp,T14_R_42_pred,T14_R_42_unc
45,71,116,Rh,-70735.74,-71361.35,3508.636,8377.612,8381.355,33.393253,11168.104,11238.266,678.08954,26713.39,26321.338,927.3181,4577.832,4724.84,340.63184,11919.418,11959.802,735.18286,-7901.726,-7834.5063,679.2238,9095.284,8622.801,923.376,,519.398,238.2233,,0.9375264,0.4366232,,0.22997446,0.054793186,,465.08398,565.4424,,1012.4196,292.0147,,2.357366,0.24342275
51,81,132,Sb,-79635.28,-80445.16,3174.9675,8372.345,8389.48,31.911657,13492.23,13001.8125,882.6655,24306.693,24364.434,1705.8412,5725.188,5368.047,533.8009,9659.674,10180.614,1017.834,-7870.0806,-7256.362,1065.9963,5552.9155,6922.969,1474.0448,,989.82587,277.32855,,0.5499809,0.34051967,,0.15222314,0.0433132,,139.3982,288.22763,,1617.7761,306.63635,,2.0869036,0.21653257
47,78,125,Ag,-64519.938,-64797.6,4150.7046,8293.315,8300.538,30.792284,11093.994,10791.321,650.26404,29908.0,29059.049,1106.3241,6361.3066,5804.7,558.6459,13409.0,13277.513,676.21014,-10694.721,-10062.433,790.6204,8828.151,8968.343,842.5427,,958.3698,467.76852,,0.6154017,0.46511874,,0.17024575,0.06743864,,219.68565,425.14572,,1499.5046,519.93945,,2.1934512,0.34785017
55,64,119,Cs,-72305.06,-72610.71,3441.9602,8317.335,8316.515,28.35983,21954.598,21538.611,620.6847,6444.435,6520.186,865.8934,11967.003,11417.362,514.8916,1514.9652,1958.0884,650.64325,1607.8276,1336.777,503.05002,-7714.9653,-7670.3633,974.5004,,427.12634,198.88652,,0.9238312,0.47212687,,0.18662022,0.045877732,,101.5008,235.53632,,1062.7609,312.76062,,2.3542407,0.28014708
55,72,127,Cs,-86240.02,-85283.555,1491.3353,8411.562,8426.44,28.585623,18292.92,18179.541,534.67944,11981.945,12207.186,836.2881,9960.662,9899.298,524.26746,4382.6113,4654.3096,616.7701,-722.3549,-383.63028,559.51013,-3422.072,-3215.5415,1004.1434,,480.65952,139.04506,,0.794728,0.28296226,,0.18216458,0.027318854,,94.11213,152.47202,,1176.263,168.21135,,2.2684226,0.16609325
60,65,125,Nd,-48070.0,-49980.836,5404.705,8080.0,8102.9175,55.64182,,25143.598,1441.8547,2361.0,2070.202,1654.7245,11311.0,11419.629,843.80444,2208.0,1468.4526,927.8449,2195.0,2481.0737,939.86444,,-11445.006,1866.925,,338.57724,344.3327,,2.7915885,1.1748556,,0.28084219,0.09710629,,420.46634,1015.66125,,763.7958,388.88193,,2.6937246,0.53690857
60,72,132,Nd,-71425.81,-71165.94,4072.3608,8256.811,8277.996,31.840923,20972.21,21544.822,700.7576,6580.844,6571.7524,858.98126,11729.093,11472.182,530.3483,4414.1226,4143.3765,697.78516,1683.1945,1225.9108,495.5188,-9798.0,-9317.803,1121.3628,213.16,297.10205,112.81145,1.879,2.0548525,0.58646834,0.2538,0.26853132,0.046289276,93.4,175.82564,373.585,610.8523,708.6727,139.23306,2.8656824,2.67411,0.27225944
48,62,110,Cd,-90347.97,-88942.71,1296.6633,8551.275,8535.0625,22.92856,17238.184,17046.66,531.2142,15401.696,15618.271,848.04205,9914.957,9607.794,532.5727,8917.51,8680.924,669.35,-2865.3425,-3069.5295,481.36896,-3878.0,-3576.9712,1067.9943,657.7645,718.305,155.40567,0.501,0.49771753,0.23924108,0.1847,0.1666918,0.026832277,9.04,66.74592,116.55526,1542.4441,1466.7711,155.75726,2.3449872,2.1229079,0.16950253
43,62,105,Tc,-82286.305,-83548.414,2292.4597,8534.607,8513.395,28.97556,13825.02,13976.791,681.25385,21835.578,20920.264,1117.737,7858.6523,7364.8096,569.6462,9231.526,9079.728,639.421,-5819.7314,-5038.763,550.5025,3648.2395,3444.6165,1110.6855,,433.41885,142.7438,,0.80452424,0.28784987,,0.2183117,0.031935245,,329.7633,328.77753,,1041.1702,171.31853,,2.3385487,0.1716556
47,84,131,Ag,-40750.0,-41669.54,6192.1973,8102.0,8112.2734,49.764294,5022.0,6379.2583,1280.0096,,33505.85,2081.0493,2924.0,3021.2627,662.6164,15309.0,15350.555,1009.0716,-9445.0,-9801.162,1331.0638,14462.0,13339.477,1490.346,,822.33167,802.2804,,1.3962433,1.3020055,,0.26273528,0.147574,,685.5774,1254.5405,,1039.7225,679.97766,,2.1547506,0.70245266
53,56,109,I,-57672.504,-58312.06,4190.7935,8220.017,8216.817,37.63642,24385.0,24156.355,1100.4355,1597.199,2586.8943,1471.2307,12973.0,12985.773,875.503,-820.1999,-293.36914,1031.1117,3918.0698,2945.5562,996.06445,-11502.959,-11465.295,1849.4359,,443.37057,338.94247,,1.0833037,0.84322506,,0.19282049,0.07576137,,150.74597,519.2914,,1048.3344,489.98837,,2.385595,0.4433781
58,87,145,Ce,-77067.06,-78769.92,2294.1553,8289.876,8305.965,22.290117,11603.316,11995.262,918.0404,17707.795,17414.135,1119.9022,4706.4346,4980.7153,560.4995,9506.37,9231.013,828.9613,240.5176,26.343359,717.6724,2558.932,2455.897,1118.9203,,362.5177,138.78922,,1.4099313,0.42330417,,0.20528463,0.04820108,,565.3871,470.49774,,846.6046,211.4029,,2.3284645,0.24001245
55,79,134,Cs,-86891.164,-86578.625,1163.904,8398.647,8423.744,25.81013,15881.108,15769.088,460.71072,15765.605,16099.273,774.16125,6891.5405,6973.9395,249.7307,6536.553,6731.8306,469.47565,-2379.8933,-2412.0989,554.08765,2058.837,1563.6431,695.0271,,497.5226,125.27183,,0.81110054,0.23012856,,0.17848006,0.021094048,,168.26306,201.112,,1178.2644,128.28732,,2.2526286,0.13140325
45,60,105,Rh,-87851.27,-88043.07,1658.5619,8572.705,8536.819,22.106733,15962.201,15922.269,555.1169,17825.291,17426.797,933.3769,8963.244,8643.927,544.74457,7044.4775,7279.138,636.6156,-3931.5933,-3762.9004,528.11273,566.6347,564.9461,840.2232,,565.2185,155.39624,,0.6442209,0.2589228,,0.18842772,0.026236098,,135.88353,202.98814,,1251.3177,172.30914,,2.221872,0.14969431
43,58,101,Tc,-86344.59,-87060.92,1914.4543,8593.137,8542.154,26.870684,15159.359,15468.4795,657.0947,18587.191,18295.04,1029.7892,8394.96,8276.78,586.26294,7440.535,7771.6616,746.22284,-3166.712,-4051.9426,582.1919,1613.52,1303.3441,874.6417,,505.50052,164.39581,,0.7288596,0.28828195,,0.20405884,0.03022897,,219.59244,273.758,,1154.4326,202.50334,,2.2730222,0.16742177
51,60,111,Sb,-80836.75,-80268.234,2672.9548,8440.12,8428.322,40.904057,20728.396,20681.693,628.3013,8925.163,8303.342,1227.3446,11458.32,11113.86,519.74493,2283.725,2721.063,744.87976,305.0044,386.49374,654.52277,-7249.26,-6665.817,1044.6113,,604.4431,236.27492,,0.5536122,0.3140819,,0.16552621,0.040154934,,73.4466,177.77165,,1385.0516,267.632,,2.1677861,0.23850763
46,57,103,Pd,-87456.98,-87890.484,1389.2354,8571.018,8539.507,28.675867,18167.47,17480.111,724.0793,14076.81,14705.704,1026.3956,7625.3354,7506.608,360.84155,7962.6353,7952.617,579.98584,-2256.5112,-2513.5623,593.30817,-2654.2778,-1764.8014,1247.5455,,537.27734,162.00371,,0.6750721,0.28467342,,0.19550882,0.029518683,,96.3729,135.47931,,1247.5236,183.8268,,2.2190459,0.17269331
54,78,132,Xe,-89278.98,-88245.83,1213.7833,8427.623,8444.66,21.956573,15541.137,15473.563,562.446,16503.957,17008.346,803.9218,8936.718,8655.727,572.99457,9125.219,9091.235,582.2743,-2710.097,-3010.447,787.1816,-2126.2812,-1628.2748,929.7869,667.715,738.70087,160.14822,0.317,0.54662675,0.23583926,0.1158,0.14691934,0.02608944,2.95,72.080666,123.403885,1440.3231,1450.7163,173.77258,2.157092,2.1292758,0.1611767
48,77,125,Cd,-73348.09,-73479.54,3730.4194,8357.682,8360.348,34.895058,12076.543,11662.195,689.38007,27496.283,27096.184,898.8262,4719.9717,4688.261,401.4676,14407.11,13965.932,714.65234,-9590.669,-8942.284,740.63403,7064.218,7153.3555,1096.5463,,855.94196,318.86853,,0.6076027,0.39770025,,0.17929648,0.059991915,,294.03955,417.85226,,1421.5023,396.46796,,2.213809,0.28847748
50,63,113,Sn,-88328.13,-87337.016,1469.1376,8506.812,8510.81,21.59904,18532.186,17958.812,649.05707,13653.824,13797.896,1064.1044,7744.3984,7824.5586,357.35083,7626.9736,7442.8394,683.9078,-2248.7146,-2193.5999,697.6804,-3911.1638,-2621.003,1373.4194,,633.4688,168.17981,,0.58124965,0.23967472,,0.17153707,0.027513387,,65.68137,100.73785,,1383.8561,157.22296,,2.1558015,0.1705358
47,68,115,Ag,-84982.586,-85304.14,1981.942,8490.556,8486.929,20.185183,14098.398,14480.898,632.28204,20793.586,20072.205,1110.7716,8123.094,7777.6724,544.5503,8781.211,8524.383,677.1823,-5103.632,-4949.184,559.36694,3101.893,2587.2065,1127.3815,,581.85297,138.7831,,0.602555,0.2552168,,0.18008746,0.03107553,,128.33188,185.32094,,1264.9475,156.6371,,2.232643,0.15482742
46,58,104,Pd,-89395.125,-88586.08,1372.2328,8584.849,8544.447,29.94938,17634.797,17193.156,644.7007,14866.63,15274.884,1134.2515,10009.461,9757.761,546.9245,8652.389,8512.315,816.71484,-2592.6475,-2798.6953,604.56036,-4278.653,-3790.288,1229.8807,555.81,626.9199,160.36394,0.66,0.58771,0.25318772,0.2294,0.18416832,0.028983798,17.5,71.32429,130.32625,1323.596,1353.0885,159.82358,2.381365,2.1792867,0.16833258
